id,Heart Disease
630525,0.042127219611323374
630526,0.04065701337394756
630527,0.7394337522662494
630528,0.580977175394849
630529,0.03064979490602482
630530,0.9702170488255228
630531,0.0998495474986183
630532,0.01376986730265184
630533,0.11624201637761666
630534,0.9018273708118983
630535,0.00532348534284155
630536,0.0019154433501421542
630537,0.3392133942536215
630538,0.5674051513606309
630539,0.02859362000135257
630540,0.8629212658022813
630541,0.10189065783150175
630542,0.9888868348580571
630543,0.958926594634149
630544,0.025799331948797133
630545,0.058406982430917465
630546,0.10017712570279658
630547,0.7952799322065891
630548,0.6107657660481136
630549,0.9071943168733126
630550,0.9878408783958564
630551,0.9779630354277461
630552,0.24838978801720524
630553,0.20187310081567778
630554,0.6065162589717754
630555,0.706208139063588
630556,0.0168545941453615
630557,0.006328831870357932
630558,0.983076130433151
630559,0.9436584093936506
630560,0.7750732308113577
630561,0.03711740111285633
630562,0.9733022135254823
630563,0.9705933928229827
630564,0.9961339479384557
630565,0.009259087773921149
630566,0.17032849292840901
630567,0.6975684647821427
630568,0.9861628144361192
630569,0.9571547913063144
630570,0.006493746617501128
630571,0.03436032478881723
630572,0.17278590687508555
630573,0.09268531321933127
630574,0.007468657475889762
630575,0.8256248274207189
630576,0.2922443848095865
630577,0.0025770849259629802
630578,0.9147123094311475
630579,0.8655655269296212
630580,0.46932760284305997
630581,0.007953007287083036
630582,0.983663511427461
630583,0.015230228893963527
630584,0.011969722341596323
630585,0.5312530223209688
630586,0.007279175659396064
630587,0.6511758975994089
630588,0.041037771291214664
630589,0.9842220172956507
630590,0.9819921819764964
630591,0.11623435177377284
630592,0.9656865206799117
630593,0.20879026211581986
630594,0.8436063610996694
630595,0.9096995082070131
630596,0.6062970129919064
630597,0.9925963819537891
630598,0.06290285800234197
630599,0.024508417202283805
630600,0.07072640906752536
630601,0.3137309505358712
630602,0.027287961791184645
630603,0.6175496112686218
630604,0.7231843572142128
630605,0.20635874294570866
630606,0.9794630454092277
630607,0.9666959609041151
630608,0.9585103202864611
630609,0.26518820320685865
630610,0.09313861837264126
630611,0.04239629158053626
630612,0.9032766644585496
630613,0.9809926461561264
630614,0.9392627808398811
630615,0.2344132017493995
630616,0.9781909601268727
630617,0.1950105838592746
630618,0.016951403784896568
630619,0.9661846198151626
630620,0.0015157589129581872
630621,0.9874985722077836
630622,0.04167548353577266
630623,0.23227496250827995
630624,0.8528036983660241
630625,0.0637765085311397
630626,0.023532690231537035
630627,0.05811118375761126
630628,0.01700150270692502
630629,0.06170349948002962
630630,0.3546508028824529
630631,0.9982393507461824
630632,0.975884589333557
630633,0.03166069476369193
630634,0.028802177430823583
630635,0.03480360091633905
630636,0.24974439658920777
630637,0.9571560006468846
630638,0.018310683196454236
630639,0.9171811155010046
630640,0.2214224322138405
630641,0.01960207143365622
630642,0.05626462552400313
630643,0.9912932010325883
630644,0.955532415922247
630645,0.09870817272269106
630646,0.6783245253489012
630647,0.09699013706916437
630648,0.8904914200408574
630649,0.9714830036909511
630650,0.24200021872652788
630651,0.004811030400062144
630652,0.7862164855245619
630653,0.09004236511946273
630654,0.028347269652785556
630655,0.9872622072029194
630656,0.05294669541881458
630657,0.9911165930123307
630658,0.6237928732163507
630659,0.02082061410996361
630660,0.004811176253751048
630661,0.11024820768740684
630662,0.013174695221622623
630663,0.0024304462250135384
630664,0.06008579890846988
630665,0.987871345549704
630666,0.3496115129929136
630667,0.12306974564844386
630668,0.08019419101003367
630669,0.011475787793899572
630670,0.6800855947957534
630671,0.010068100906743593
630672,0.9947014798837361
630673,0.9929325766971806
630674,0.9844323662087602
630675,0.9789060582830028
630676,0.9976398228484212
630677,0.20734950445362033
630678,0.6234692430239658
630679,0.976808567826492
630680,0.38991085744620846
630681,0.010579043705742142
630682,0.004716769600954573
630683,0.08981689696499762
630684,0.028359230674635638
630685,0.9833711762940228
630686,0.031976290597607315
630687,0.06699215868120645
630688,0.6931154999660216
630689,0.012343500385864292
630690,0.22395883454888332
630691,0.9982282822029864
630692,0.10114709123136756
630693,0.9046264644214148
630694,0.9925097516063258
630695,0.9753188135283357
630696,0.7322149052063649
630697,0.9769208340453955
630698,0.2512501292058499
630699,0.09422746033937579
630700,0.9955698081072679
630701,0.02147051211274742
630702,0.0626333649787637
630703,0.8773265566305216
630704,0.07005865532279798
630705,0.9246656590483576
630706,0.18021830541905415
630707,0.08137461679294689
630708,0.017429080467624924
630709,0.9802072011816517
630710,0.0029028877467174308
630711,0.02136648680409836
630712,0.018627385646126315
630713,0.9927059657730695
630714,0.8615211081687644
630715,0.9739506484148133
630716,0.6307783604106589
630717,0.09738106785823719
630718,0.9047620516590971
630719,0.25637544459904005
630720,0.9894761299780758
630721,0.8743433656697884
630722,0.9400733832572893
630723,0.03367288637190857
630724,0.014493370997609722
630725,0.022454288397381617
630726,0.9586290518390445
630727,0.9416366237361151
630728,0.02320571648365155
630729,0.15696883935593786
630730,0.9632745675673493
630731,0.03469908935505117
630732,0.9922395462418289
630733,0.04967770257498927
630734,0.14422598542472254
630735,0.04983294680785766
630736,0.045667080418727135
630737,0.43359135050142894
630738,0.042670541097816095
630739,0.21052465131664555
630740,0.22287897802011303
630741,0.7833596310082481
630742,0.9411356749215164
630743,0.034758414107269875
630744,0.9748698383867155
630745,0.8709968963228809
630746,0.22669614004249805
630747,0.4318008390845176
630748,0.011206836812675758
630749,0.01248042163238472
630750,0.0013650672367703232
630751,0.9657294390326739
630752,0.9059148657527235
630753,0.17793898221901794
630754,0.3938323225599326
630755,0.0119113844353812
630756,0.04206943002865471
630757,0.9892139250774391
630758,0.9808844363221946
630759,0.24864642644413115
630760,0.02189058524341747
630761,0.9890738429501472
630762,0.015651303818682627
630763,0.9710726229781453
630764,0.016800693609302808
630765,0.7879357506036854
630766,0.7732653747006276
630767,0.006193840867051215
630768,0.8446305387811297
630769,0.9938007293051181
630770,0.7937280148967331
630771,0.020832411401362383
630772,0.9990711492541401
630773,0.0020729849450608073
630774,0.26892509101732753
630775,0.9441675620756722
630776,0.05301589720232469
630777,0.9372093376808489
630778,0.8996205615854422
630779,0.014950091358246764
630780,0.9971523657618905
630781,0.013581295460484366
630782,0.443127758914462
630783,0.018040389149189595
630784,0.017460949229836098
630785,0.2723416355324402
630786,0.02948312652264795
630787,0.30515718165799977
630788,0.9816951629509576
630789,0.022539753118020145
630790,0.5090054253007771
630791,0.10260525631662287
630792,0.01984286292554005
630793,0.04341993103038244
630794,0.951152138944356
630795,0.9837890387221343
630796,0.9022327611239248
630797,0.6551930243915064
630798,0.831134649716712
630799,0.9118481048276217
630800,0.056371833179880926
630801,0.9792970005414873
630802,0.2985599037005684
630803,0.07983082426869681
630804,0.6775065448121372
630805,0.8557420481889256
630806,0.14287320364607325
630807,0.46234808464777943
630808,0.01592221922291248
630809,0.006408071551681216
630810,0.035558481212850324
630811,0.03178845194865865
630812,0.02456393825954839
630813,0.053099110284057005
630814,0.6682107838674761
630815,0.7999454581384923
630816,0.09417248906303322
630817,0.9791723570227309
630818,0.9787846639945507
630819,0.09214250016198389
630820,0.15198160306106956
630821,0.6834084142313874
630822,0.03972971731547048
630823,0.08392491464343366
630824,0.9960362723855112
630825,0.06305855325036724
630826,0.025979927665796043
630827,0.9406895500731858
630828,0.9840898760326691
630829,0.9567792933086808
630830,0.9364269020654278
630831,0.1938431579566664
630832,0.993373578342206
630833,0.3108560881624174
630834,0.9917621401425099
630835,0.9805446369267168
630836,0.9946096270081671
630837,0.9618056764745632
630838,0.015922591471518976
630839,0.060682021788286855
630840,0.0182375868449417
630841,0.18415870371052567
630842,0.7708884149574529
630843,0.0035538523473845895
630844,0.9619133117930975
630845,0.02937021501038939
630846,0.12543368138868638
630847,0.8662831255860366
630848,0.970681234967506
630849,0.01452863136559679
630850,0.32263329180305766
630851,0.12319132208157846
630852,0.13189094396395862
630853,0.0311454930950974
630854,0.1252269309121995
630855,0.15441476616253746
630856,0.9269031200744471
630857,0.06917629388434743
630858,0.30033387628381925
630859,0.0701445442312455
630860,0.8468223602154299
630861,0.026666736506681277
630862,0.23501145802866275
630863,0.006239762667378135
630864,0.036244144144756185
630865,0.008287842517968214
630866,0.06510676821214956
630867,0.23218772209108407
630868,0.015878860067607636
630869,0.014991892627120973
630870,0.3457271609264777
630871,0.9742911970630306
630872,0.8394715051749561
630873,0.551765746082205
630874,0.8452751385417842
630875,0.7023870450157778
630876,0.8657584874861601
630877,0.9814967693295021
630878,0.15570714604405334
630879,0.9922764347144324
630880,0.9963706109248721
630881,0.9772951848516223
630882,0.7314062108590059
630883,0.7984461852740649
630884,0.982761469254372
630885,0.8874663219321243
630886,0.02312189719673252
630887,0.0654044087203548
630888,0.9229444929597987
630889,0.4849127559098432
630890,0.5824595268772096
630891,0.9480821206157319
630892,0.45197441144888206
630893,0.31398142275772845
630894,0.9793729977455221
630895,0.014953469408252373
630896,0.9467068610664987
630897,0.8843193193491853
630898,0.21191331734967744
630899,0.2582875296450866
630900,0.9522913268113655
630901,0.04889114475459144
630902,0.9665907524017252
630903,0.9638303522706883
630904,0.5090468364400892
630905,0.9666461625423687
630906,0.504847781778585
630907,0.8248274116148323
630908,0.01159337661851223
630909,0.06851366397016012
630910,0.9782615009929677
630911,0.8088892120833063
630912,0.9969456097922554
630913,0.010351890795630037
630914,0.9727242438177184
630915,0.9928761779202284
630916,0.10970983270246237
630917,0.00888663342711471
630918,0.12992718940740988
630919,0.9144917673577396
630920,0.08813963360869292
630921,0.031482777638383364
630922,0.04835443153586738
630923,0.181479642598961
630924,0.7453263706855073
630925,0.3926747622233647
630926,0.07689083883687298
630927,0.990455320321954
630928,0.6355727025493548
630929,0.4587662229218037
630930,0.01102081792715881
630931,0.19791398952043715
630932,0.9983722512335793
630933,0.08882176659742469
630934,0.03674805068861686
630935,0.22645783428125732
630936,0.9731545199941338
630937,0.998452620149794
630938,0.010470871776972479
630939,0.04554495994758667
630940,0.5565194683651588
630941,0.32664679316889456
630942,0.0093416019296102
630943,0.7780982347913927
630944,0.04531187785104818
630945,0.9995921444401841
630946,0.937546020318416
630947,0.20477151045499153
630948,0.9450157744537375
630949,0.9660746525471345
630950,0.08116513460286967
630951,0.9983699053861317
630952,0.06783299008729726
630953,0.7174333730930789
630954,0.9856293827839674
630955,0.03531964066401172
630956,0.01744101558006894
630957,0.2766491987167228
630958,0.14224812908526685
630959,0.10764687341569446
630960,0.7889223822639778
630961,0.012786631871163467
630962,0.03814792617184248
630963,0.07293411846554643
630964,0.9979217495041115
630965,0.04037913850045538
630966,0.11912461736996649
630967,0.9974636904097703
630968,0.9848285742487676
630969,0.9809053929728634
630970,0.42797983930228867
630971,0.997289636766626
630972,0.9322209316187874
630973,0.07762277075227142
630974,0.8014827574441342
630975,0.010560110734347594
630976,0.9178590991916361
630977,0.02787804363163504
630978,0.010280599358008291
630979,0.8949813799739305
630980,0.9900350738264772
630981,0.14294337891157016
630982,0.008182588716800887
630983,0.997560496092546
630984,0.047872419106102626
630985,0.4705186680595306
630986,0.31892491588815874
630987,0.2401836564441593
630988,0.45718637788379735
630989,0.9986287810694704
630990,0.2560134763438944
630991,0.7794382049029059
630992,0.9880963913794589
630993,0.9879237188885694
630994,0.9891901626839338
630995,0.9486910845963482
630996,0.45526469595880614
630997,0.0559799998726318
630998,0.22414214796149023
630999,0.003199479093196178
631000,0.007580034612423736
631001,0.013665103801104084
631002,0.9852248354222796
631003,0.043871146397760574
631004,0.9075467858933156
631005,0.7740989012009809
631006,0.8805808827794447
631007,0.962156858972337
631008,0.03551564861769374
631009,0.9196301890933093
631010,0.8312798490294347
631011,0.6674571792669001
631012,0.9607180930394609
631013,0.14044409628992927
631014,0.8592960703260398
631015,0.9893511230955381
631016,0.5217073461464298
631017,0.9840519065196941
631018,0.29904188791437836
631019,0.9323426217211694
631020,0.9771750431402921
631021,0.10371880505023023
631022,0.8358154387196467
631023,0.9883705598244429
631024,0.9550178220090405
631025,0.9096479268394163
631026,0.3083175658433488
631027,0.9667708057420323
631028,0.01796912113046456
631029,0.06848424202206271
631030,0.13762625630291514
631031,0.9075258886601438
631032,0.9977614022026469
631033,0.014290061634687046
631034,0.07307238672582872
631035,0.004745433426490586
631036,0.994570026616862
631037,0.6299960971486931
631038,0.025037140216062626
631039,0.9580613316578268
631040,0.06623719478929746
631041,0.07786090184035055
631042,0.29368553627087113
631043,0.05438650563380387
631044,0.8266656974356572
631045,0.2231101369753402
631046,0.9598907298863871
631047,0.19822844824347619
631048,0.5650683258104294
631049,0.02637942130992077
631050,0.0033224320448568267
631051,0.951007511022505
631052,0.15666343913184932
631053,0.8107669598239293
631054,0.040777860323631177
631055,0.016591336504999554
631056,0.00402808320118242
631057,0.7402873896603511
631058,0.9396237033899251
631059,0.9957234375185703
631060,0.035008965750507604
631061,0.352705199749087
631062,0.47979099007999626
631063,0.449333570932823
631064,0.7593599480709132
631065,0.9623507733758822
631066,0.9827267697548489
631067,0.03632581480998265
631068,0.1131729119653474
631069,0.9041249033648081
631070,0.05610967271022216
631071,0.3804925187203161
631072,0.01109227892680198
631073,0.8364372095597349
631074,0.13608053349900517
631075,0.2955168214356503
631076,0.026291889003244084
631077,0.13480691002604261
631078,0.026896157370588925
631079,0.742756546055638
631080,0.9940849162702298
631081,0.9428240511865297
631082,0.6780155240308638
631083,0.12984088723214326
631084,0.7883570706743749
631085,0.5740358550437334
631086,0.9530563940475448
631087,0.8665855350366253
631088,0.4100813906049052
631089,0.0223042043411803
631090,0.06813861934064214
631091,0.021699945199246118
631092,0.8913504787950889
631093,0.005714528980234501
631094,0.524052546842095
631095,0.006522791094969227
631096,0.06097598109565705
631097,0.1316449032136523
631098,0.9921315664933286
631099,0.03908855158361613
631100,0.6106101649200867
631101,0.6786469800793619
631102,0.693958815366015
631103,0.09858032326170485
631104,0.9649682179743853
631105,0.014359332840241934
631106,0.7676978040057136
631107,0.04159609396267472
631108,0.979268353961996
631109,0.16357676116923392
631110,0.944974686117798
631111,0.9929509148165925
631112,0.006076645761621813
631113,0.26130502250457854
631114,0.9170578189709017
631115,0.986689828140664
631116,0.8251527225221155
631117,0.05414220721580121
631118,0.018503894078048755
631119,0.04538465579154927
631120,0.10983049959393254
631121,0.9902531371469845
631122,0.5014842913897047
631123,0.10260948220949062
631124,0.08668197463818206
631125,0.07087405118036971
631126,0.9867303657017079
631127,0.25840937178156576
631128,0.047996507819014544
631129,0.23023612708036545
631130,0.034915418662889275
631131,0.007691823972472922
631132,0.003139634218307763
631133,0.011297651132774034
631134,0.6701358781864402
631135,0.011226190135054659
631136,0.054357558626591196
631137,0.21668833321826175
631138,0.04209511539488053
631139,0.019743489979052065
631140,0.0726459658189419
631141,0.8501703877635266
631142,0.10493528628682425
631143,0.018245786840888067
631144,0.03332480667780058
631145,0.018926352824054415
631146,0.08174573508306193
631147,0.9916102252496053
631148,0.18868775564945728
631149,0.98190040548034
631150,0.04478386056055195
631151,0.03570885229668708
631152,0.01605772050187415
631153,0.6538039931371977
631154,0.9253801105888293
631155,0.0629837512163911
631156,0.4229916026064543
631157,0.6341225797057195
631158,0.1570865371149237
631159,0.8131062824775296
631160,0.9792265372068701
631161,0.14082074499864317
631162,0.9974781421605197
631163,0.1567696745568259
631164,0.04353616704571983
631165,0.9541020204715113
631166,0.004697392133126255
631167,0.965421260353925
631168,0.18947073884072085
631169,0.31614656396149643
