,id,Heart Disease
136,630136,0.020964633216828843
137,630137,0.5357813177407642
138,630138,0.9892140982160942
139,630139,0.23362787214965197
140,630140,0.8370939698011921
141,630141,0.023134357287121987
142,630142,0.9369265383653669
143,630143,0.9900384615674703
144,630144,0.9812541322542254
145,630145,0.9355978578433628
146,630146,0.9495466610522318
147,630147,0.9376161264290769
148,630148,0.15121389276912411
149,630149,0.013559898538483162
150,630150,0.9636919970456961
151,630151,0.02025642108200043
152,630152,0.01848736411291807
153,630153,0.7774855424433356
154,630154,0.9448665742359842
155,630155,0.0422549189744027
156,630156,0.018258741366485975
157,630157,0.013508380228101968
158,630158,0.5665111252207331
159,630159,0.07123545269043052
160,630160,0.9434772480554917
161,630161,0.9824499561151321
162,630162,0.8077323226007941
163,630163,0.08748918188727073
164,630164,0.8920791844804988
165,630165,0.9817656032438182
166,630166,0.9552930139624423
167,630167,0.018982673723463073
168,630168,0.964851407829492
169,630169,0.7390777512367424
170,630170,0.9588285698551385
171,630171,0.3052646423569576
172,630172,0.40042859541668074
173,630173,0.9860680504666609
174,630174,0.009826717627015813
175,630175,0.48423902084867476
176,630176,0.026239657490041313
177,630177,0.29640211395598737
178,630178,0.572662243422919
179,630179,0.08803532590886387
180,630180,0.010775056710928155
181,630181,0.9789472737926219
182,630182,0.8742942817726409
183,630183,0.2115898989572218
184,630184,0.04190290195077584
185,630185,0.02781218180594902
186,630186,0.9038769446779297
187,630187,0.027070223386228887
188,630188,0.01077466693432838
189,630189,0.9677539002346071
190,630190,0.03957125931782324
191,630191,0.06159950486353105
192,630192,0.03200663624564937
193,630193,0.07503348256796849
194,630194,0.8743461667351314
195,630195,0.8725051944203305
196,630196,0.19030821842290524
197,630197,0.9600290491644423
198,630198,0.9112258595674154
199,630199,0.8441883389347994
200,630200,0.04544889660334939
201,630201,0.8133144306754029
202,630202,0.34186696920810977
203,630203,0.9832901954567278
204,630204,0.1096898278910926
205,630205,0.9886259316095019
206,630206,0.9104258598445467
207,630207,0.21221221391882739
208,630208,0.9558565208994371
209,630209,0.9341022799088889
210,630210,0.9691607239348026
211,630211,0.8544478968497188
212,630212,0.35136481444887335
213,630213,0.011663473488575216
214,630214,0.010382121841970848
215,630215,0.02688648326918408
216,630216,0.9839683063731209
217,630217,0.011002390656398742
218,630218,0.9814151868595485
219,630219,0.3924592391692281
220,630220,0.8226108571510733
221,630221,0.9709188760206875
222,630222,0.03272847368931597
223,630223,0.1040919742230898
224,630224,0.9032004221137498
225,630225,0.9328828513636174
226,630226,0.6879893599181272
227,630227,0.9383692920685667
228,630228,0.9385260143006043
229,630229,0.9583804814121655
230,630230,0.8784998534486207
231,630231,0.7946850221936237
232,630232,0.7901383190374691
233,630233,0.0288517167688217
234,630234,0.9754981362093275
235,630235,0.144498018435252
236,630236,0.007187535200143591
237,630237,0.7985303962904693
238,630238,0.1848185858386061
239,630239,0.9778724251393024
240,630240,0.16690566681999475
241,630241,0.9898137080682673
242,630242,0.8945884085198402
243,630243,0.2766823328270316
244,630244,0.9117555133565202
245,630245,0.017930854559177867
246,630246,0.9762509816121339
247,630247,0.047166204777881804
248,630248,0.03258910392811132
249,630249,0.9373225278516794
250,630250,0.985770136271895
251,630251,0.9210541900012014
252,630252,0.045959334710115596
253,630253,0.040676457208404404
254,630254,0.937564527126473
255,630255,0.847468426702312
256,630256,0.9091814024165051
257,630257,0.008573653252660685
258,630258,0.024972838484478954
259,630259,0.014760556649671464
260,630260,0.10062047689158493
261,630261,0.9244892702547385
262,630262,0.00950748945933122
263,630263,0.02858237615671766
264,630264,0.013129287069874818
265,630265,0.8320795098327629
266,630266,0.6521974361503167
267,630267,0.9818078223395235
268,630268,0.9632415696808857
269,630269,0.29174490136360154
270,630270,0.97728008347433
271,630271,0.9763985212034402
272,630272,0.6440073719137482
273,630273,0.012978676860016303
274,630274,0.9879489555148628
275,630275,0.0557110066465516
276,630276,0.20184111876146593
277,630277,0.008529225835081866
278,630278,0.45416893735765274
279,630279,0.905811257102769
280,630280,0.017027940124522467
281,630281,0.01824715933457488
282,630282,0.653111787855028
283,630283,0.8567356868113042
284,630284,0.9430903196269512
285,630285,0.02036860153415132
286,630286,0.20700132526318082
287,630287,0.027340851678953393
288,630288,0.8313557653092175
289,630289,0.17820185411086698
290,630290,0.13136415663923184
291,630291,0.923503296791018
292,630292,0.009584954243594956
293,630293,0.6993378309323195
294,630294,0.9796570095997938
295,630295,0.9439835741593146
296,630296,0.9479799523567084
297,630297,0.8393420519113979
298,630298,0.02454010571894083
299,630299,0.01088046652819108
300,630300,0.9649118067511792
301,630301,0.008774729207552845
302,630302,0.9867251122089485
303,630303,0.9556452053245257
304,630304,0.7788743969920896
305,630305,0.008265071878267638
306,630306,0.6322208150979526
307,630307,0.03633753182640276
308,630308,0.014231243280752426
309,630309,0.5923172949694275
310,630310,0.9582262246779317
311,630311,0.9302443090832686
312,630312,0.9684586608491945
313,630313,0.3584181594369341
314,630314,0.9335915226304643
315,630315,0.9818093457827308
316,630316,0.01750490231667612
317,630317,0.03606735416365692
318,630318,0.9714203100568289
319,630319,0.06441022752046655
320,630320,0.9673205667204107
321,630321,0.024406562835268097
322,630322,0.08762367959524398
323,630323,0.012530914355235678
324,630324,0.9505971105726624
325,630325,0.9384530816140938
326,630326,0.9384663554194981
327,630327,0.9644189080116037
328,630328,0.9766688138257313
329,630329,0.8938502374799582
330,630330,0.08893809316202061
331,630331,0.010502875899770614
332,630332,0.16295424731989516
333,630333,0.26579390954329163
334,630334,0.6383383450582388
335,630335,0.983483462457321
336,630336,0.8324457458915058
337,630337,0.9815450085023044
338,630338,0.2553149213633211
339,630339,0.13803045557520033
340,630340,0.9629768991496934
341,630341,0.9492732667917071
342,630342,0.9484133634677656
343,630343,0.4291437874806473
344,630344,0.9805513051591114
345,630345,0.026798238066289448
346,630346,0.009788851926057607
347,630347,0.5144795293275924
348,630348,0.798182766927455
349,630349,0.9499823131962233
350,630350,0.44621630143115343
351,630351,0.9362092591150512
352,630352,0.20260439454077606
353,630353,0.9449601940812884
354,630354,0.10042342047011588
355,630355,0.9667571522508981
356,630356,0.976136527902424
357,630357,0.07405225400738136
358,630358,0.6109746994111633
359,630359,0.01913147734463072
360,630360,0.9336793157050601
361,630361,0.9647768381733517
362,630362,0.2517712808195718
363,630363,0.3184843511378127
364,630364,0.9775059443452806
365,630365,0.9188279932529888
366,630366,0.93920652885566
367,630367,0.010663515594907635
368,630368,0.0414782336870646
369,630369,0.13788950145955015
370,630370,0.5273666247486886
371,630371,0.7453025917273575
372,630372,0.890764863624107
373,630373,0.9537714016290766
374,630374,0.031465273470215105
375,630375,0.24782620394663035
376,630376,0.051808557869647665
377,630377,0.9450050950254674
378,630378,0.8630185026230104
379,630379,0.9746337402902681
380,630380,0.31814445949259484
381,630381,0.4255542155822837
382,630382,0.9770688890829569
383,630383,0.05709377514913794
384,630384,0.8996067706598495
385,630385,0.9602767990057165
386,630386,0.015701293874165856
387,630387,0.04626139247594141
388,630388,0.29736250901158545
389,630389,0.0638179455204041
390,630390,0.03822127328257108
391,630391,0.3182529480496218
392,630392,0.9852877413634574
393,630393,0.8622828237827317
394,630394,0.7191627365091048
395,630395,0.024091494580433914
396,630396,0.6323493652760726
397,630397,0.031358162599535944
398,630398,0.27871868164023916
399,630399,0.9797067261119404
400,630400,0.03207953115409323
401,630401,0.9581391448250297
402,630402,0.31865897883665506
403,630403,0.08165870801293118
404,630404,0.7207488364191541
405,630405,0.007564771423120287
406,630406,0.018594662274300844
407,630407,0.8844512268675779
408,630408,0.8617175771842761
409,630409,0.6490191391207951
410,630410,0.9793164211781538
411,630411,0.7453843680299035
412,630412,0.8375888609211082
413,630413,0.06554635454285673
414,630414,0.008150798360204603
415,630415,0.0714661784267544
416,630416,0.9477098219675198
417,630417,0.009218985867058604
418,630418,0.3111195832063681
419,630419,0.34236410402969575
420,630420,0.07657037503240693
421,630421,0.051070684318649695
422,630422,0.9767139497064361
423,630423,0.1607570596855532
424,630424,0.9764348197702513
425,630425,0.06384788387175555
426,630426,0.16489182365215627
427,630427,0.5023442065620768
428,630428,0.9757533231713857
429,630429,0.830728807129752
430,630430,0.0284449438981228
431,630431,0.9880407148650369
432,630432,0.9054522654464837
433,630433,0.30791110076119066
434,630434,0.960062322011952
435,630435,0.9188106816638613
436,630436,0.878501646313935
437,630437,0.9537360860858037
438,630438,0.11972793882926003
439,630439,0.008655868689074975
440,630440,0.9869818351387657
441,630441,0.06357230421310578
442,630442,0.11863992648739508
443,630443,0.5745543664883909
444,630444,0.7533149593445774
445,630445,0.18936254885012682
446,630446,0.07817232457927281
447,630447,0.9771076745436874
448,630448,0.03717910996475515
449,630449,0.01559766066268986
450,630450,0.6839293962345282
451,630451,0.9253339853446032
452,630452,0.9765343285562506
453,630453,0.06118095022808401
454,630454,0.27759015103912865
455,630455,0.8489185208488121
456,630456,0.9831687080998052
457,630457,0.1813205312880234
458,630458,0.937506183657562
459,630459,0.9695526357303478
460,630460,0.9903945580515786
461,630461,0.07576769645624126
462,630462,0.6957732937513844
463,630463,0.9512793790737963
464,630464,0.3279819829483077
465,630465,0.1522935284619219
466,630466,0.9886368453717663
467,630467,0.019344654337565492
468,630468,0.9766133666832586
469,630469,0.03225980607063772
470,630470,0.09814162258256987
471,630471,0.9871421660378903
472,630472,0.9788803897363323
473,630473,0.9607075503884248
474,630474,0.6646947229158755
475,630475,0.97592864924539
476,630476,0.09049774909311581
477,630477,0.024832632067278815
478,630478,0.21625123592759832
479,630479,0.8959502531734209
480,630480,0.08108776814418739
481,630481,0.03222909382564021
482,630482,0.7573126909985045
483,630483,0.009649577431560363
484,630484,0.031431498225872656
485,630485,0.7944171329975365
486,630486,0.9444743680695036
487,630487,0.06257070383620589
488,630488,0.8348574095106944
489,630489,0.9622915967879209
490,630490,0.9703334538434999
491,630491,0.9235713404282931
492,630492,0.9729874730751025
493,630493,0.9613174957563124
494,630494,0.1246036455299867
495,630495,0.9572579665234905
496,630496,0.042284408400263596
497,630497,0.04280677399467636
498,630498,0.03917030950279066
499,630499,0.020183945138553594
500,630500,0.8370939698011921
501,630501,0.8970470680183396
502,630502,0.28412865237839335
503,630503,0.17477024783516526
504,630504,0.12197521111273424
505,630505,0.987056362210376
506,630506,0.24758582043297184
507,630507,0.8201126283872536
508,630508,0.023645864486734336
509,630509,0.9869261648270293
510,630510,0.05561966800049356
511,630511,0.7116660458328933
512,630512,0.972121064782717
513,630513,0.035015459286714457
514,630514,0.9216112789792145
515,630515,0.08206304140157672
516,630516,0.9027833142063465
517,630517,0.9481277530354073
518,630518,0.13741709561931237
519,630519,0.009539363575036375
520,630520,0.14956739170041367
521,630521,0.30307562369654195
522,630522,0.012243746319752558
523,630523,0.029665900232240694
524,630524,0.6626374585668703
525,630525,0.9714119029069693
526,630526,0.9295251323974123
527,630527,0.3255969675238928
528,630528,0.4688622244972437
529,630529,0.9613079724776268
530,630530,0.05523429181513073
531,630531,0.9014306293119467
532,630532,0.968402285998545
533,630533,0.8619849664900076
534,630534,0.16363604032187118
535,630535,0.9768546402159602
536,630536,0.9917911370772249
537,630537,0.803874974080681
538,630538,0.4761066919144564
539,630539,0.9611720590146083
540,630540,0.13086041639196366
541,630541,0.902424158873463
542,630542,0.021342619547046415
543,630543,0.06281445746877568
544,630544,0.968225110390039
545,630545,0.9365387033078381
546,630546,0.873846423356824
547,630547,0.2253726989742587
548,630548,0.5587587246801721
549,630549,0.15097998889651176
550,630550,0.029474593651238612
551,630551,0.033312492118150794
552,630552,0.7964624035702166
553,630553,0.8102220340681524
554,630554,0.4262640242830793
555,630555,0.4056047010366908
556,630556,0.9756365287029468
557,630557,0.9812295813878247
558,630558,0.07154849300582788
559,630559,0.12944654591570393
560,630560,0.30146011813780815
561,630561,0.9650904633366651
562,630562,0.04380094975148008
563,630563,0.04311149017789373
564,630564,0.012468912713732627
565,630565,0.988031740382527
566,630566,0.8759944257365309
567,630567,0.3528285404589342
568,630568,0.02470314567247045
569,630569,0.05612816456498304
570,630570,0.9894608942361108
571,630571,0.9781853667887461
572,630572,0.8872150844458937
573,630573,0.8981207000187854
574,630574,0.9841498565053182
575,630575,0.25039982705939035
576,630576,0.7465726741070313
577,630577,0.990451306303341
578,630578,0.10153725333705588
579,630579,0.23324077186531111
580,630580,0.5883196704535651
581,630581,0.9897891279366152
582,630582,0.036552452460400287
583,630583,0.9789990132379178
584,630584,0.9798700242989827
585,630585,0.5216323728635854
586,630586,0.9891734439844015
587,630587,0.41504008362253597
588,630588,0.9709927172009707
589,630589,0.020952960018320255
590,630590,0.110814010647869
591,630591,0.9015925762445006
592,630592,0.04802794753562989
593,630593,0.8269933167683248
594,630594,0.22678383402324387
595,630595,0.12349741608129239
596,630596,0.3909914212894463
597,630597,0.010835735326083284
598,630598,0.9366989152638906
599,630599,0.968702958190016
600,630600,0.949103234303564
601,630601,0.6204748297513345
602,630602,0.9688502161774203
603,630603,0.4226518543789982
604,630604,0.4013395038303649
605,630605,0.806948017618269
606,630606,0.04978932586705598
607,630607,0.04003769837575155
608,630608,0.12653019590890413
609,630609,0.7851156034787546
610,630610,0.9257387967518776
611,630611,0.9701313920513439
612,630612,0.13644489153803985
613,630613,0.03796581497906737
614,630614,0.054150843916716096
615,630615,0.7384069564497686
616,630616,0.03094637369584563
617,630617,0.8601215097098729
618,630618,0.9796020359886499
619,630619,0.03846290293214916
620,630620,0.98936462043069
621,630621,0.0187914423866814
622,630622,0.9497498175045053
623,630623,0.8173650757576055
624,630624,0.18051039270099434
625,630625,0.9450467930874337
626,630626,0.9765249313984521
627,630627,0.9285619645050767
628,630628,0.9784703443974059
629,630629,0.9316127539676344
630,630630,0.6842182133214139
631,630631,0.008083447156694845
632,630632,0.048694136666732835
633,630633,0.9509045485259235
634,630634,0.9728919388048287
635,630635,0.9503204152153363
636,630636,0.7915193725505457
637,630637,0.058714336999634464
638,630638,0.9825824258461985
639,630639,0.12336627261569688
640,630640,0.8361222619790676
641,630641,0.9840362450378042
642,630642,0.923531975682624
643,630643,0.029397637482559524
644,630644,0.06442754154507135
645,630645,0.9023915709887006
646,630646,0.32387028308002475
647,630647,0.9325822976392641
648,630648,0.18826865129274817
649,630649,0.03762672798084388
650,630650,0.8433590665114182
651,630651,0.9913671095003547
652,630652,0.19185862020541866
653,630653,0.9428090612809132
654,630654,0.9775718774400973
655,630655,0.020674829153141006
656,630656,0.942346185356071
657,630657,0.03484887691859917
658,630658,0.47003722233516954
659,630659,0.9770543952055338
660,630660,0.9882494370515879
661,630661,0.8475138409389615
662,630662,0.988886405546318
663,630663,0.9926374408165826
664,630664,0.926648338977848
665,630665,0.02099626988968062
666,630666,0.5649445246208527
667,630667,0.8782852550640644
668,630668,0.9307064861865382
669,630669,0.979679020938918
670,630670,0.3537702739352585
671,630671,0.9864749216383915
672,630672,0.01374459859147914
673,630673,0.015105532750169237
674,630674,0.03214071411976671
675,630675,0.02641289723288265
676,630676,0.008451932222068637
677,630677,0.8495721758186561
678,630678,0.3519680858676193
679,630679,0.03287691102254475
680,630680,0.6027606358875242
681,630681,0.987056362210376
682,630682,0.9897855298275063
683,630683,0.9160927286846804
684,630684,0.9751299914773515
685,630685,0.03184004689106301
686,630686,0.965117356252
687,630687,0.9277140823863453
688,630688,0.3564588467146762
689,630689,0.9807413050657504
690,630690,0.7266376166934188
691,630691,0.008364198830350777
692,630692,0.9174047295084944
693,630693,0.1396593335961851
694,630694,0.01653287907273826
695,630695,0.0495087575431743
696,630696,0.31343589547814166
697,630697,0.028218285999718762
698,630698,0.7215705515425324
699,630699,0.9152310912144823
700,630700,0.0152826327612674
701,630701,0.976570621114087
702,630702,0.9152487087764117
703,630703,0.14063029125927562
704,630704,0.9577780663057587
705,630705,0.11105156848966469
706,630706,0.8763700947914778
707,630707,0.9319595721270849
708,630708,0.9823371415569627
709,630709,0.03936274986715527
710,630710,0.9739474597187143
711,630711,0.9591666448619282
712,630712,0.9780667569159298
713,630713,0.01806144548743871
714,630714,0.25843872947270174
715,630715,0.06757144979657315
716,630716,0.45416893735765274
717,630717,0.9281748106906221
718,630718,0.15021488597274946
719,630719,0.7083677496406053
720,630720,0.013015324722900345
721,630721,0.12510598048546073
722,630722,0.12524916285429655
723,630723,0.9751299914773515
724,630724,0.9872161396223756
725,630725,0.9758892915335878
726,630726,0.06597177477545346
727,630727,0.08619924935625489
728,630728,0.9755221523334543
729,630729,0.8791027173049765
730,630730,0.1628683769153617
731,630731,0.9631336496505957
732,630732,0.018138668897497046
733,630733,0.9671294068310579
734,630734,0.8443988723544081
735,630735,0.9601884183257618
736,630736,0.9520107390490623
737,630737,0.5390714506277261
738,630738,0.9619846864193655
739,630739,0.7943708591867342
740,630740,0.7945229025206191
741,630741,0.3086382508719331
742,630742,0.05751822288779984
743,630743,0.9497580349650017
744,630744,0.04676170995997653
745,630745,0.131898288584807
746,630746,0.7753535356521273
747,630747,0.6462467510804282
748,630748,0.9855217393976526
749,630749,0.9814985390329679
750,630750,0.9852736415367015
751,630751,0.04066643422047189
752,630752,0.12645386223154165
753,630753,0.7720905572853647
754,630754,0.7398745116327862
755,630755,0.9872161396223756
756,630756,0.9715323667390791
757,630757,0.02179365330502414
758,630758,0.020866419059509034
759,630759,0.8123362456201075
760,630760,0.9747234479904305
761,630761,0.01908302226318037
762,630762,0.9822441982688217
763,630763,0.06235293075696691
764,630764,0.9803877862113249
765,630765,0.18799683559777536
766,630766,0.29338027645201425
767,630767,0.9818374004835502
768,630768,0.28966192768720267
769,630769,0.02348130334412546
770,630770,0.318232966674048
771,630771,0.980089488539808
772,630772,0.008335848335812579
773,630773,0.9803613367477277
774,630774,0.8149549276642918
775,630775,0.10421750470595648
776,630776,0.9632229010332686
777,630777,0.09639710110873778
778,630778,0.12859324148547024
779,630779,0.9852244741827263
780,630780,0.010088590462135616
781,630781,0.9880640446471143
782,630782,0.606825080415795
783,630783,0.977556799538964
784,630784,0.9439808248469932
785,630785,0.8053244429074483
786,630786,0.9727688655284314
787,630787,0.805459979636602
788,630788,0.018482641024252566
789,630789,0.9754845407966485
790,630790,0.6533016904809781
791,630791,0.8986145063853104
792,630792,0.9773914102555623
793,630793,0.9453849491130801
794,630794,0.06278739528954647
795,630795,0.036082638311970006
796,630796,0.09891986245399953
797,630797,0.475973402264375
798,630798,0.17565644412472559
799,630799,0.09577507996718326
800,630800,0.891718574791521
801,630801,0.03826881662426973
802,630802,0.7359758440066404
803,630803,0.9444741938869554
804,630804,0.32910827326518277
805,630805,0.20905297004018386
806,630806,0.8286174217383742
807,630807,0.6483601566181683
808,630808,0.9825150348079175
809,630809,0.9887937141502051
810,630810,0.9728832423898562
811,630811,0.9699577974950644
812,630812,0.9763577342483368
813,630813,0.9514174496062973
814,630814,0.42058284297492
815,630815,0.2226278535228996
816,630816,0.9467567210405562
817,630817,0.034969242070927
818,630818,0.05685266963050628
819,630819,0.9308009592526316
820,630820,0.8616511897455142
821,630821,0.3180926504949013
822,630822,0.971103056918143
823,630823,0.9489834122046135
824,630824,0.014939196194315052
825,630825,0.9452163284766851
826,630826,0.9639862433400606
827,630827,0.07433257569717155
828,630828,0.022195223066283187
829,630829,0.106893214827675
830,630830,0.08303598925240108
831,630831,0.7612091347231843
832,630832,0.016368262977444314
833,630833,0.6802332372897393
834,630834,0.02031889392800368
835,630835,0.0346157280673256
836,630836,0.013261285925960209
837,630837,0.05280491721111824
838,630838,0.9794141003053972
839,630839,0.9225041376984219
840,630840,0.9769452894360149
841,630841,0.8417312258315699
842,630842,0.2750986146197121
843,630843,0.9689086159243768
844,630844,0.06434859768236612
845,630845,0.966431364153036
846,630846,0.9273074614773107
847,630847,0.18818421682798459
848,630848,0.03222673873843118
849,630849,0.983074761887322
850,630850,0.7091054894498828
851,630851,0.902151626468062
852,630852,0.908627310780389
853,630853,0.9676207934271909
854,630854,0.8888095955603129
855,630855,0.877653893889779
856,630856,0.11281506882716774
857,630857,0.930276802571733
858,630858,0.7568281259320623
859,630859,0.9371218405869013
860,630860,0.3224212981916451
861,630861,0.9745693562111432
862,630862,0.8308888974569906
863,630863,0.9845520547060129
864,630864,0.9748828684655033
865,630865,0.9775679496169267
866,630866,0.9233572686451638
867,630867,0.7995343828194578
868,630868,0.9820093438294827
869,630869,0.986187804028668
870,630870,0.6879594590935694
871,630871,0.03651461379903065
872,630872,0.1568741430767755
873,630873,0.5577678671343446
874,630874,0.27243090143999105
875,630875,0.3529433271022474
876,630876,0.23412358253886667
877,630877,0.02877708665876022
878,630878,0.8938336952963738
879,630879,0.026378589285901533
880,630880,0.02085608299178343
881,630881,0.03456549521551988
882,630882,0.30045523848627886
883,630883,0.295860490910811
884,630884,0.034429772714163365
885,630885,0.17803547186238822
886,630886,0.9215791822082884
887,630887,0.8838545803074564
888,630888,0.0957343918670297
889,630889,0.6230453409141996
890,630890,0.6027227174533832
891,630891,0.06067271775479666
892,630892,0.5945567864769662
893,630893,0.6970496571431758
894,630894,0.0298797854489542
895,630895,0.98406218405688
896,630896,0.06579060155934069
897,630897,0.14823313338547972
898,630898,0.8129089339684294
899,630899,0.77863031515099
900,630900,0.08531599596217565
901,630901,0.9335201070048175
902,630902,0.051026351253526725
903,630903,0.12786065318462603
904,630904,0.47857451490412883
905,630905,0.04753405655613985
906,630906,0.6339294419080196
907,630907,0.19090908344838153
908,630908,0.9830104042837102
909,630909,0.8820727180352865
910,630910,0.06386523813516087
911,630911,0.2705344512440968
912,630912,0.00937821298098973
913,630913,0.985917619831662
914,630914,0.0570470676082504
915,630915,0.01684796891819884
916,630916,0.8179780429606655
917,630917,0.9880044075537572
918,630918,0.859315632123085
919,630919,0.11322743075021457
920,630920,0.9416222995135828
921,630921,0.9591795737603638
922,630922,0.9601657717858574
923,630923,0.8549207444583984
924,630924,0.23096178892961883
925,630925,0.5799302599957739
926,630926,0.8983983566464547
927,630927,0.04490290507941708
928,630928,0.43760357529461424
929,630929,0.6466277188500648
930,630930,0.986027135516884
931,630931,0.8225718449723932
932,630932,0.0073528779040381576
933,630933,0.9068609969718913
934,630934,0.954823289345072
935,630935,0.8230207366981822
936,630936,0.03802074837293146
937,630937,0.0066174845995197185
938,630938,0.986165572133871
939,630939,0.9469295678078071
940,630940,0.4783365539650284
941,630941,0.7124110121967219
942,630942,0.9816839085153847
943,630943,0.2426798744801143
944,630944,0.9707253248342074
945,630945,0.004993353108305287
946,630946,0.08521719047199827
947,630947,0.7363746014501834
948,630948,0.06771359127016585
949,630949,0.04289563565235055
950,630950,0.9162851000998956
951,630951,0.007818238467070193
952,630952,0.9502763634211705
953,630953,0.286885052669689
954,630954,0.03675666044570747
955,630955,0.9463606369869454
956,630956,0.9818613922655217
957,630957,0.6465060534298257
958,630958,0.8902625173360169
959,630959,0.8877360703085195
960,630960,0.2686750131137169
961,630961,0.9732185071748649
962,630962,0.975495187449417
963,630963,0.8792477068354926
964,630964,0.00762345759241656
965,630965,0.963809651829579
966,630966,0.8171195101004172
967,630967,0.007392643736124693
968,630968,0.022669149527864918
969,630969,0.03886643696950365
970,630970,0.6523242588770379
971,630971,0.008238733884798788
972,630972,0.07406758065130126
973,630973,0.9389201381170647
974,630974,0.292814008501204
975,630975,0.988299400984509
976,630976,0.11345243491015622
977,630977,0.9646703528786221
978,630978,0.9888854510271142
979,630979,0.09133551785056482
980,630980,0.025420400830157397
981,630981,0.8944321807940125
982,630982,0.9893100567174438
983,630983,0.017372939765941564
984,630984,0.9369143121456022
985,630985,0.5996929535103067
986,630986,0.7511424510539666
987,630987,0.7690860454108601
988,630988,0.6361468460255746
989,630989,0.008601774482309033
990,630990,0.7926368777106587
991,630991,0.2633617126042408
992,630992,0.015883844602375574
993,630993,0.018553300895966518
994,630994,0.021003141910643786
995,630995,0.08806830509662145
996,630996,0.6741653302250088
997,630997,0.9269517873995581
998,630998,0.6862664417727524
999,630999,0.9732032181527174
1000,631000,0.9898538274959815
1001,631001,0.9820093438294827
1002,631002,0.026404392626257378
1003,631003,0.9539106896248999
