id,Heart Disease
630361,0.03522316182664831
630362,0.7482287191804282
630363,0.6815156488621873
630364,0.022494055654719403
630365,0.0811720067470112
630366,0.06079347114433997
630367,0.9893364844050924
630368,0.9585217663129354
630369,0.8621104985404499
630370,0.47263337525131144
630371,0.25469740827264253
630372,0.109235136375893
630373,0.04622859837092341
630374,0.9685347265297849
630375,0.7521737960533696
630376,0.9481914421303523
630377,0.05499490497453263
630378,0.1369814973769896
630379,0.025366259709731942
630380,0.6818555405074052
630381,0.5744457844177163
630382,0.02293111091704314
630383,0.9429062248508621
630384,0.10039322934015049
630385,0.0397232009942835
630386,0.9842987061258341
630387,0.9537386075240586
630388,0.7026374909884145
630389,0.9361820544795959
630390,0.9617787267174289
630391,0.6817470519503782
630392,0.014712258636542574
630393,0.1377171762172683
630394,0.2808372634908952
630395,0.9759085054195661
630396,0.36765063472392745
630397,0.9686418374004641
630398,0.7212813183597608
630399,0.02029327388805957
630400,0.9679204688459068
630401,0.04186085517497029
630402,0.6813410211633449
630403,0.9183412919870688
630404,0.2792511635808459
630405,0.9924352285768797
630406,0.9814053377256992
630407,0.11554877313242207
630408,0.1382824228157239
630409,0.3509808608792049
630410,0.020683578821846238
630411,0.2546156319700965
630412,0.16241113907889182
630413,0.9344536454571433
630414,0.9918492016397954
630415,0.9285338215732456
630416,0.05229017803248015
630417,0.9907810141329414
630418,0.6888804167936319
630419,0.6576358959703043
630420,0.9234296249675931
630421,0.9489293156813503
630422,0.023286050293563898
630423,0.8392429403144468
630424,0.02356518022974874
630425,0.9361521161282444
630426,0.8351081763478437
630427,0.4976557934379232
630428,0.024246676828614255
630429,0.16927119287024806
630430,0.9715550561018772
630431,0.011959285134963138
630432,0.09454773455351628
630433,0.6920888992388093
630434,0.03993767798804804
630435,0.08118931833613874
630436,0.12149835368606499
630437,0.046263913914196264
630438,0.88027206117074
630439,0.991344131310925
630440,0.013018164861234305
630441,0.9364276957868942
630442,0.8813600735126049
630443,0.42544563351160913
630444,0.24668504065542263
630445,0.8106374511498732
630446,0.9218276754207272
630447,0.02289232545631259
630448,0.9628208900352448
630449,0.9844023393373101
630450,0.3160706037654718
630451,0.0746660146553968
630452,0.023465671443749447
630453,0.938819049771916
630454,0.7224098489608713
630455,0.15108147915118786
630456,0.016831291900194834
630457,0.8186794687119766
630458,0.062493816342438
630459,0.030447364269652222
630460,0.00960544194842139
630461,0.9242323035437587
630462,0.3042267062486156
630463,0.04872062092620366
630464,0.6720180170516923
630465,0.8477064715380781
630466,0.011363154628233674
630467,0.9806553456624345
630468,0.0233866333167414
630469,0.9677401939293623
630470,0.9018583774174301
630471,0.01285783396210971
630472,0.02111961026366771
630473,0.039292449611575186
630474,0.3353052770841245
630475,0.024071350754609977
630476,0.9095022509068842
630477,0.9751673679327212
630478,0.7837487640724017
630479,0.10404974682657908
630480,0.9189122318558126
630481,0.9677709061743598
630482,0.2426873090014955
630483,0.9903504225684396
630484,0.9685685017741273
630485,0.20558286700246353
630486,0.05552563193049642
630487,0.9374292961637941
630488,0.16514259048930557
630489,0.037708403212079133
630490,0.029666546156500107
630491,0.07642865957170686
630492,0.02701252692489753
630493,0.03868250424368758
630494,0.8753963544700133
630495,0.04274203347650951
630496,0.9577155915997364
630497,0.9571932260053236
630498,0.9608296904972093
630499,0.9798160548614464
630500,0.1629060301988079
630501,0.10295293198166044
630502,0.7158713476216066
630503,0.8252297521648347
630504,0.8780247888872658
630505,0.01294363778962404
630506,0.7524141795670282
630507,0.17988737161274637
630508,0.9763541355132657
630509,0.013073835172970671
630510,0.9443803319995064
630511,0.2883339541671067
630512,0.02787893521728302
630513,0.9649845407132855
630514,0.07838872102078553
630515,0.9179369585984233
630516,0.0972166857936535
630517,0.051872246964592694
630518,0.8625829043806876
630519,0.9904606364249636
630520,0.8504326082995863
630521,0.696924376303458
630522,0.9877562536802474
630523,0.9703340997677593
630524,0.3373625414331297
630525,0.028588097093030673
630526,0.0704748676025877
630527,0.6744030324761072
630528,0.5311377755027563
630529,0.03869202752237322
630530,0.9447657081848693
630531,0.09856937068805327
630532,0.031597714001454946
630533,0.13801503350999245
630534,0.8363639596781288
630535,0.023145359784039754
630536,0.008208862922775118
630537,0.19612502591931902
630538,0.5238933080855436
630539,0.03882794098539166
630540,0.8691395836080363
630541,0.09757584112653706
630542,0.9786573804529536
630543,0.9371855425312243
630544,0.031774889609961
630545,0.06346129669216194
630546,0.12615357664317595
630547,0.7746273010257413
630548,0.44124127531982793
630549,0.8490200111034882
630550,0.9705254063487614
630551,0.9666875078818492
630552,0.20353759642978342
630553,0.1897779659318476
630554,0.5737359757169207
630555,0.5943952989633092
630556,0.024363471297053185
630557,0.01877041861217532
630558,0.9284515069941721
630559,0.8705534540842961
630560,0.6985398818621918
630561,0.03490953666333485
630562,0.9561990502485199
630563,0.9568885098221063
630564,0.9875310872862674
630565,0.011968259617473054
630566,0.12400557426346914
630567,0.6471714595410658
630568,0.9752968543275295
630569,0.943871835435017
630570,0.010539105763889167
630571,0.021814633211253875
630572,0.1127849155541063
630573,0.10187929998121459
630574,0.015850143494681834
630575,0.7496001729406097
630576,0.2534273258929687
630577,0.009548693696659005
630578,0.8984627466629441
630579,0.7667592281346889
630580,0.41168032954643485
630581,0.01021087206338478
630582,0.9634475475395997
630583,0.021000986762082174
630584,0.020129975701017266
630585,0.47836762713641456
630586,0.010826556015598454
630587,0.584959916377464
630588,0.02900728279902931
630589,0.9790470399816797
630590,0.889185989352131
630591,0.09840742375549938
630592,0.9519720524643701
630593,0.17300668323167523
630594,0.7732161659767561
630595,0.8765025839187076
630596,0.6090085787105537
630597,0.9891642646739167
630598,0.0633010847361094
630599,0.03129704180998405
630600,0.050896765696435975
630601,0.3795251702486655
630602,0.031149783822579713
630603,0.5773481456210018
630604,0.5986604961696351
630605,0.19305198238173105
630606,0.950210674132944
630607,0.9599623016242484
630608,0.8734698040910959
630609,0.21488439652124536
630610,0.07426120324812235
630611,0.02986860794865609
630612,0.8635551084619602
630613,0.9620341850209326
630614,0.9458491560832839
630615,0.2615930435502314
630616,0.9690536263041544
630617,0.1398784902901271
630618,0.020397964011350078
630619,0.9615370970678508
630620,0.010635379569310044
630621,0.9812085576133186
630622,0.05025018249549473
630623,0.18263492424239447
630624,0.8194896072990057
630625,0.05495320691256633
630626,0.02347506860154791
630627,0.07143803549492334
630628,0.021529655602594122
630629,0.06838724603236557
630630,0.31578178667858614
630631,0.9919165528433052
630632,0.9513058633332672
630633,0.04909545147407646
630634,0.027108061195171285
630635,0.04967958478466372
630636,0.20848062744945428
630637,0.9412856630003655
630638,0.01741757415380152
630639,0.8766337273843031
630640,0.16387773802093242
630641,0.01596375496219582
630642,0.07646802431737598
630643,0.9706023625174405
630644,0.9355724584549286
630645,0.0976084290112994
630646,0.6761297169199753
630647,0.06741770236073585
630648,0.8117313487072518
630649,0.9623732720191561
630650,0.15664093348858177
630651,0.00863289049964533
630652,0.8081413797945813
630653,0.05719093871908676
630654,0.022428122559902675
630655,0.979325170846859
630656,0.05765381464392905
630657,0.9651511230814008
630658,0.5299627776648305
630659,0.022945604794466168
630660,0.011750562948412147
630661,0.15248615906103846
630662,0.011113594453681985
630663,0.007362559183417439
630664,0.07335166102215196
630665,0.9790037301103194
630666,0.43505547537914735
630667,0.12171474493593559
630668,0.06929351381346183
630669,0.02032097906108199
630670,0.6462297260647415
630671,0.013525078361608545
630672,0.9862554014085209
630673,0.9848944672498308
630674,0.9678592858802333
630675,0.9735871027671174
630676,0.9915480677779314
630677,0.15042782418134393
630678,0.6480319141323807
630679,0.9671230889774552
630680,0.39723936411247585
630681,0.01294363778962404
630682,0.010214470172493662
630683,0.08390727131531961
630684,0.024870008522648535
630685,0.968159953108937
630686,0.034882643747999986
630687,0.07228591761365466
630688,0.6435411532853238
630689,0.019258694934249587
630690,0.27336238330658125
630691,0.9916358011696492
630692,0.08259527049150561
630693,0.8603406664038149
630694,0.9834671209272617
630695,0.9504912424568257
630696,0.6865641045218583
630697,0.9717817140002812
630698,0.27842944845746764
630699,0.08476890878551768
630700,0.9847173672387326
630701,0.02342937888591301
630702,0.08475129122358827
630703,0.8593697087407244
630704,0.04222193369424132
630705,0.8889484315103353
630706,0.12362990520852224
630707,0.06804042787291509
630708,0.017662858443037277
630709,0.9606372501328447
630710,0.026052540281285674
630711,0.04083335513807185
630712,0.021933243084070186
630713,0.9819385545125613
630714,0.7415612705272983
630715,0.9324285502034269
630716,0.5458310626423473
630717,0.07182518930937787
630718,0.8497851140272505
630719,0.29163225035939466
630720,0.9869846752770997
630721,0.8748940195145393
630722,0.8747508371457035
630723,0.024870008522648535
630724,0.012783860377624356
630725,0.024110708466412167
630726,0.9340282252245465
630727,0.9138007506437451
630728,0.024477847666545705
630729,0.12089728269502353
630730,0.8371316230846383
630731,0.03686635034940433
630732,0.981861331102503
630733,0.03287059316894214
630734,0.15560112764559186
630735,0.03981158167423815
630736,0.047989260950937696
630737,0.4609285493722739
630738,0.03801531358063448
630739,0.20562914081326578
630740,0.20547709747938092
630741,0.6913617491280669
630742,0.9424817771122002
630743,0.05024196503499834
630744,0.9532382900400235
630745,0.868101711415193
630746,0.22464646434787272
630747,0.3537532489195718
630748,0.01447826060234736
630749,0.01850146096703209
630750,0.014726358463298506
630751,0.9593335657795281
630752,0.8735461377684584
630753,0.2279094427146353
630754,0.26012548836721383
630755,0.012783860377624356
630756,0.028467633260920944
630757,0.9782063466949759
630758,0.979133580940491
630759,0.18766375437989247
630760,0.025276552009569464
630761,0.9809169777368196
630762,0.0177558017311783
630763,0.9376470692430331
630764,0.01961221378867506
630765,0.8120031644022246
630766,0.7066197235479857
630767,0.01816259951644983
630768,0.7103380723127973
630769,0.9765186966558745
630770,0.681767033325952
630771,0.01991051146019196
630772,0.9916641516641874
630773,0.01963866325227226
630774,0.18504507233570822
630775,0.8957824952940435
630776,0.036777098966731425
630777,0.9036028988912622
630778,0.8714067585145298
630779,0.014775525817273705
630780,0.9899114095378644
630781,0.011935955352885719
630782,0.39317491958420503
630783,0.022443200461035984
630784,0.056019175153006806
630785,0.1946755570925517
630786,0.027231134471568552
630787,0.19454002036339801
630788,0.9815173589757474
630789,0.02451545920335152
630790,0.3466983095190219
630791,0.10138549361468963
630792,0.02260858974443769
630793,0.05461505088691987
630794,0.9372126047104535
630795,0.96391736168803
630796,0.9010801375460005
630797,0.524026597735625
630798,0.8243435558752744
630799,0.9042249200328167
630800,0.10828142520847905
630801,0.9617311833757303
630802,0.2640241559933596
630803,0.055525806113044585
630804,0.6708917267348172
630805,0.7909470299598161
630806,0.17138257826162584
630807,0.35163984338183174
630808,0.017484965192082536
630809,0.011206285849794884
630810,0.02711675761014376
630811,0.03004220250493561
630812,0.023642265751663172
630813,0.04858255039370274
630814,0.57941715702508
630815,0.7773721464771004
630816,0.05324327895944381
630817,0.965030757929073
630818,0.9431473303694937
630819,0.06919904074736838
630820,0.13834881025448575
630821,0.6819073495050987
630822,0.028896943081856974
630823,0.05101658779538654
630824,0.985060803805685
630825,0.05478367152331487
630826,0.036013756659939444
630827,0.9256674243028284
630828,0.9778047769337168
630829,0.893106785172325
630830,0.9169640107475989
630831,0.2387908652768157
630832,0.9836317370225557
630833,0.3197667627102607
630834,0.9796811060719963
630835,0.9653842719326744
630836,0.9867387140740398
630837,0.9471950827888818
630838,0.020585899694602783
630839,0.07749586230157812
630840,0.023054710563985115
630841,0.1582687741684301
630842,0.7249013853802879
630843,0.031091384075623174
630844,0.9356514023176339
630845,0.03356863584696401
630846,0.07269253852268931
630847,0.8118157831720154
630848,0.9677732612615688
630849,0.016925238112677987
630850,0.29089451055011717
630851,0.09784837353193798
630852,0.09137268921961095
630853,0.03237920657280913
630854,0.11119040443968708
630855,0.12234610611022101
630856,0.8871849311728323
630857,0.06972319742826705
630858,0.24317187406793772
630859,0.06287815941309871
630860,0.6775787018083549
630861,0.025430643788856844
630862,0.16911110254300943
630863,0.015447945293987075
630864,0.025117131534496684
630865,0.022432050383073276
630866,0.07664273135483624
630867,0.20046561718054223
630868,0.017990656170517316
630869,0.013812195971331986
630870,0.31204054090643063
630871,0.9634853862009694
630872,0.8431258569232245
630873,0.44223213286565544
630874,0.727569098560009
630875,0.6470566728977526
630876,0.7658764174611333
630877,0.9712229133412398
630878,0.1061663047036262
630879,0.9736214107140985
630880,0.9791439170082166
630881,0.9654345047844801
630882,0.6995447615137211
630883,0.704139509089189
630884,0.9655702272858366
630885,0.8219645281376118
630886,0.07842081779171162
630887,0.11614541969254355
630888,0.9042656081329703
630889,0.3769546590858004
630890,0.39727728254661676
630891,0.9393272822452033
630892,0.4054432135230338
630893,0.3029503428568242
630894,0.9701202145510458
630895,0.01593781594312005
630896,0.9342093984406593
630897,0.8517668666145203
630898,0.18709106603157055
630899,0.22136968484900998
630900,0.9146840040378243
630901,0.06647989299518253
630902,0.9489736487464733
630903,0.872139346815374
630904,0.5214254850958712
630905,0.9524659434438602
630906,0.3660705580919804
630907,0.8090909165516185
630908,0.016989595716289774
630909,0.11792728196471347
630910,0.9361347618648391
630911,0.7294655487559032
630912,0.9906217870190103
630913,0.01408238016833796
630914,0.9429529323917496
630915,0.9831520310818012
630916,0.18202195703933455
630917,0.01199559244624282
630918,0.14068436787691496
630919,0.8867725692497854
630920,0.05837770048641722
630921,0.04082042623963622
630922,0.03983422821414262
630923,0.14507925554160161
630924,0.7690382110703812
630925,0.42006974000422614
630926,0.10160164335354527
630927,0.9550970949205829
630928,0.5623964247053858
630929,0.35337228114993524
630930,0.013972864483115965
630931,0.17742815502760678
630932,0.9926471220959618
630933,0.09313900302810874
630934,0.04517671065492801
630935,0.1769792633018178
630936,0.9619792516270685
630937,0.9933825154004803
630938,0.013834427866128984
630939,0.05307043219219287
630940,0.5216634460349716
630941,0.28758898780327813
630942,0.018316091484615327
630943,0.7573201255198857
630944,0.02927467516579263
630945,0.9950066468916947
630946,0.9147828095280017
630947,0.2636253985498166
630948,0.9322864087298341
630949,0.9571043643476495
630950,0.08371489990010439
630951,0.9921817615329298
630952,0.0497236365788295
630953,0.713114947330311
630954,0.9632433395542925
630955,0.05363936301305461
630956,0.018138607734478285
630957,0.3534939465701743
630958,0.10973748266398309
630959,0.11226392969148047
630960,0.7313249868862831
630961,0.02678149282513509
630962,0.02450481255058301
630963,0.12075229316450742
630964,0.9923765424075834
630965,0.036190348170420994
630966,0.18288048989958283
630967,0.9926073562638753
630968,0.9773308504721351
630969,0.9611335630304964
630970,0.34767574112296207
630971,0.9917612661152012
630972,0.9259324193486987
630973,0.06107986188293535
630974,0.707185991498796
630975,0.011700599015491031
630976,0.8865475650898438
630977,0.03532964712137787
630978,0.011114548972885774
630979,0.9086644821494352
630980,0.9745795991698426
630981,0.10556781920598746
630982,0.010689943282556236
630983,0.9826270602340584
630984,0.06308568785439783
630985,0.4003070464896933
630986,0.2488575489460334
630987,0.23091395458913988
630988,0.3638531539744254
630989,0.991398225517691
630990,0.20736312228934128
630991,0.7366382873957592
630992,0.9841161553976244
630993,0.9814466991040335
630994,0.9789968580893562
630995,0.9119316949033786
630996,0.3258346697749912
630997,0.07304821260044192
630998,0.3137335582272476
630999,0.026796781847282625
631000,0.010146172504018502
631001,0.017990656170517316
631002,0.9735956073737426
631003,0.04608931037510011
631004,0.8569618947411345
631005,0.705970668440379
631006,0.8729810489725329
631007,0.9417427722354039
631008,0.031767442636983945
631009,0.8965178125590667
631010,0.8629907381827419
631011,0.5822672680583971
631012,0.9463264099201076
631013,0.1047005570162085
631014,0.8384536590046181
631015,0.9839718328311337
631016,0.3626501014067839
631017,0.9738730884121335
631018,0.3484208456437211
631019,0.9081860801207127
631020,0.9566704749696073
631021,0.06804772561934902
631022,0.8111031277678117
631023,0.9746960452307163
631024,0.939256189493848
631025,0.8867725692497854
631026,0.311801546201958
631027,0.9536732077549752
631028,0.020533468141563316
631029,0.052793846407299005
631030,0.0882043377997026
631031,0.8486763777656607
631032,0.9916545419999224
631033,0.013018164861234305
631034,0.05851738696181252
631035,0.010410496239417144
631036,0.9674466023654148
631037,0.5917843604808979
631038,0.02840148971332901
631039,0.947287805082503
631040,0.035587520399107286
631041,0.0713867156572453
631042,0.2583174503190784
631043,0.05183443273134236
631044,0.8244517720256523
631045,0.13839100808561156
631046,0.9408071361318364
631047,0.26451088993121696
631048,0.57925812508415
631049,0.024739439555593434
631050,0.025563050436207768
631051,0.8363290798812995
631052,0.19154810978855874
631053,0.7021598627993944
631054,0.0374269774578071
631055,0.02960547287286741
631056,0.01292713772801779
631057,0.5302465636866114
631058,0.8850916776052392
631059,0.9730965309317353
631060,0.040069571091347234
631061,0.281437791608502
631062,0.32988790752643316
631063,0.38047130898576476
631064,0.7241091382611217
631065,0.9534242170747596
631066,0.968482579857543
631067,0.029666985211329933
631068,0.11270350433910425
631069,0.8888625113301171
631070,0.07699464194837158
631071,0.3273317297978565
631072,0.017188897793316782
631073,0.7826752442165393
631074,0.1397724619535501
631075,0.2622898323040359
631076,0.03882794098539166
631077,0.16211012760864962
631078,0.03061280039261116
631079,0.6614445006040918
631080,0.9887213482907886
631081,0.9107264006860731
631082,0.5925340302256175
631083,0.1286007613226975
631084,0.65491108707524
631085,0.49859418823129076
631086,0.947508165862711
631087,0.7374218792900368
631088,0.38435538561035476
631089,0.024342255191575957
631090,0.06567971558773367
631091,0.03204906773951288
631092,0.8400057894518593
631093,0.01756084497666255
631094,0.5625693830377309
631095,0.010667494984110348
631096,0.10065148844301286
631097,0.12894635345555838
631098,0.9288028325256249
631099,0.04816239964937474
631100,0.5957286259909508
631101,0.6802275507805918
631102,0.7448279145955395
631103,0.12413512734148346
631104,0.9479901738911283
631105,0.018983936508997767
631106,0.7389395694925734
631107,0.043804734647518995
631108,0.9338079298040847
631109,0.11322481379875748
631110,0.9292563395954127
631111,0.9856039612500229
631112,0.016535372469590803
631113,0.30114446730498656
631114,0.8798816715182444
631115,0.9851612548609958
631116,0.8076609435421945
631117,0.03509909428186908
631118,0.026313596260729377
631119,0.054081903044033486
631120,0.09498666149446433
631121,0.9798544548083731
631122,0.40240152097603765
631123,0.09169405976978451
631124,0.09889983019282511
631125,0.10786169441133964
631126,0.9767311944001834
631127,0.27651901536593326
631128,0.06793284481680073
631129,0.20003878438980682
631130,0.05936679290543201
631131,0.014864832603105782
631132,0.009887446671803968
631133,0.018869810304119494
631134,0.66981233257001
631135,0.014152169072696341
631136,0.0398877920565891
631137,0.17617129931503928
631138,0.05018812343916412
631139,0.10711664465060033
631140,0.07522528319153499
631141,0.8350086466832102
631142,0.10276445534678891
631143,0.01899345746840042
631144,0.029897931006789613
631145,0.03187749782229787
631146,0.08117629550832439
631147,0.9849600686341151
631148,0.13661932628991924
631149,0.9494646553648658
631150,0.0422619800886308
631151,0.0413048100791491
631152,0.01793278957722544
631153,0.4871402972401252
631154,0.8862850409029397
631155,0.07318094137160625
631156,0.319472024978424
631157,0.5464235686625915
631158,0.1816482120760785
631159,0.7149275468023271
631160,0.9535640657964594
631161,0.10711139938351721
631162,0.9915569553940862
631163,0.20689493478134346
631164,0.04113499888052763
631165,0.9303209996733693
631166,0.009193022042479182
631167,0.9460991816052293
631168,0.2288402760075603
631169,0.2764717996960324
