id,Heart Disease
630105,0.02565007831714239
630106,0.0395044988163088
630107,0.9660301325906921
630108,0.09224445201149623
630109,0.2027958257580622
630110,0.36938298429004757
630111,0.17308077610659867
630112,0.9033076321044792
630113,0.9586375431135706
630114,0.9919167838259271
630115,0.9948654396925214
630116,0.024778731386270736
630117,0.03816985126708605
630118,0.9978409843226782
630119,0.1925362601675532
630120,0.8581118414653537
630121,0.8863442467651742
630122,0.04595207624337938
630123,0.5073636603254922
630124,0.05849483502599129
630125,0.738936914520557
630126,0.01930869286952852
630127,0.09288810679104609
630128,0.7999095544233699
630129,0.028733391125269403
630130,0.005789751608507365
630131,0.9812806507209698
630132,0.047377300894194785
630133,0.005452352693563811
630134,0.8168298165759332
630135,0.9263640057589335
630136,0.9924510297210487
630137,0.6029616451606723
630138,0.007224850434280783
630139,0.7668897133536428
630140,0.16763751128882087
630141,0.9901366460359373
630142,0.0693475953443089
630143,0.0007048712894340836
630144,0.018861407822583498
630145,0.06439547981880245
630146,0.04939644365148299
630147,0.08765115673839463
630148,0.8957263179142368
630149,0.9964620343044794
630150,0.028458675476312312
630151,0.9927788742601094
630152,0.9932198765706812
630153,0.2566967649913827
630154,0.06146508298040121
630155,0.9866697095089112
630156,0.9952640521154414
630157,0.9942356387613572
630158,0.39950133775420116
630159,0.9394045927735613
630160,0.0594254640022025
630161,0.005327188586320641
630162,0.284067128604234
630163,0.9304911292609448
630164,0.12360300499433263
630165,0.009556123327000399
630166,0.05934395058214259
630167,0.990362084669759
630168,0.05273341345117122
630169,0.3188647483466758
630170,0.032745836729842104
630171,0.7838978644454542
630172,0.7555903745130785
630173,0.0086258291386212
630174,0.997219501874256
630175,0.5942055292226686
630176,0.9800307848750092
630177,0.7685583835940555
630178,0.4056959217062408
630179,0.9556047312737759
630180,0.9973413155041695
630181,0.010164460537763431
630182,0.06642567648496245
630183,0.8427505793216777
630184,0.9615879596038653
630185,0.9859354923009096
630186,0.0994010005683833
630187,0.9877956996468522
630188,0.9980234527792982
630189,0.0315787845623412
630190,0.9824659011105036
630191,0.9522270356504171
630192,0.9918525839001328
630193,0.9706801272599577
630194,0.1357618321064873
630195,0.20124656679116715
630196,0.918308392526792
630197,0.023897591584124744
630198,0.06602644816269032
630199,0.12114090831285018
630200,0.966512759584109
630201,0.16137413859387295
630202,0.9001463619143741
630203,0.008697633300979613
630204,0.9437657878394854
630205,0.009106558241797735
630206,0.03305236704618175
630207,0.766366167067972
630208,0.043703785404624385
630209,0.059528649132913
630210,0.015533622488714038
630211,0.24782922202595625
630212,0.7151603518362495
630213,0.9989255083498078
630214,0.9967720645560217
630215,0.9783476241586655
630216,0.007377543362912298
630217,0.9965531549044435
630218,0.012915976224240011
630219,0.6475077586602724
630220,0.17166508864815766
630221,0.021760467713449083
630222,0.9777607282441007
630223,0.9069936899672509
630224,0.132678949802139
630225,0.0812455770136109
630226,0.3985919431060643
630227,0.05418493743206809
630228,0.08868539290359745
630229,0.048286858596618076
630230,0.14775609305095405
630231,0.1874939247927052
630232,0.10276642789185475
630233,0.9841247217178165
630234,0.022473130359265903
630235,0.8792196934095632
630236,0.9993873587819502
630237,0.22748622127851026
630238,0.8913923333637507
630239,0.017232022223539034
630240,0.8886960493809433
630241,0.004283394717285671
630242,0.14699659977454882
630243,0.7063286095675517
630244,0.10839381497370026
630245,0.9954986637121992
630246,0.014238274703750609
630247,0.9685776927733407
630248,0.9855184673615719
630249,0.10583616713808253
630250,0.0020551224281998293
630251,0.0724952701199083
630252,0.9697940099073051
630253,0.9839956313977433
630254,0.08897676655993669
630255,0.1875894625240021
630256,0.10446565218342041
630257,0.9968680665478508
630258,0.9817139181874914
630259,0.9915218829329087
630260,0.917736516429611
630261,0.08254627873353426
630262,0.9960213569844095
630263,0.9789696772127843
630264,0.9965013904274068
630265,0.21290642186593678
630266,0.4610013059535105
630267,0.0074536204907630355
630268,0.04842808109822572
630269,0.6348648850329274
630270,0.018445552091162054
630271,0.02190892524983845
630272,0.45108091914774606
630273,0.9957386549055353
630274,0.0137208465599159
630275,0.9654617969554137
630276,0.922703786801954
630277,0.9984212074563549
630278,0.6361026409368167
630279,0.07445742573928771
630280,0.9931441997197121
630281,0.9879502629136058
630282,0.413343933473867
630283,0.17869395762270446
630284,0.02829324435567815
630285,0.9897841905678746
630286,0.8515619184829832
630287,0.9749580786248147
630288,0.2016880435529983
630289,0.8653931109560826
630290,0.8542550569799521
630291,0.08695651069062404
630292,0.9970652680770012
630293,0.49195425849474694
630294,0.01270492865009265
630295,0.08018125664600662
630296,0.042571953217540814
630297,0.13587380233323387
630298,0.9848678036110863
630299,0.9980549821089167
630300,0.04563869126495845
630301,0.9968856453441844
630302,0.007506466756003083
630303,0.04742727789496848
630304,0.17929987536109282
630305,0.9978219628282834
630306,0.49383785908795486
630307,0.9844791638159701
630308,0.9964307876592076
630309,0.48206975427011467
630310,0.03188789963941263
630311,0.07323982664316597
630312,0.0334091625183921
630313,0.7622194504472148
630314,0.09145055660496282
630315,0.00761069938862724
630316,0.9950924034269919
630317,0.967939282125713
630318,0.045724215203640894
630319,0.9648992279850055
630320,0.03547536220356362
630321,0.980288245023427
630322,0.9401190160714569
630323,0.9947877083637758
630324,0.061918072996629214
630325,0.0333952453590276
630326,0.07474909534732332
630327,0.023996586130449415
630328,0.025013787355229966
630329,0.10899348843515055
630330,0.9186990755465817
630331,0.9969072734493228
630332,0.87733065276891
630333,0.7561672453189733
630334,0.34454255928036714
630335,0.018002911058750293
630336,0.2645516815936476
630337,0.013243612153904905
630338,0.8128568161116764
630339,0.912912609733184
630340,0.04693388900091755
630341,0.033744626035980274
630342,0.056483877945965766
630343,0.6033931700373569
630344,0.01905569019867903
630345,0.9884959942457512
630346,0.9986048449975052
630347,0.5809763832425469
630348,0.2894913773857912
630349,0.06784311715281555
630350,0.6213490434375111
630351,0.07955982767687719
630352,0.800868472787951
630353,0.03692654412590968
630354,0.9095821915338359
630355,0.04155060052410908
630356,0.014888783380894166
630357,0.9537237026555507
630358,0.43187593797086654
630359,0.9932486553474478
630360,0.06726985011307707
630361,0.02680304105172182
630362,0.744656309253066
630363,0.7562150842308545
630364,0.011465708835501132
630365,0.06898560383102748
630366,0.06872368382958749
630367,0.9982748071818393
630368,0.981094235393357
630369,0.8989896984994871
630370,0.5871039376216596
630371,0.3705641999864817
630372,0.18439158553130897
630373,0.0335361282093527
630374,0.9865470744100756
630375,0.8555146034845594
630376,0.974126882205771
630377,0.035845945012473956
630378,0.10979260515558442
630379,0.022857077306845164
630380,0.7881779164330021
630381,0.6434875567637509
630382,0.01704245161052942
630383,0.9696702329771335
630384,0.11047766260287861
630385,0.02606701303395953
630386,0.9887474016233181
630387,0.9780918854908757
630388,0.7669068072848811
630389,0.9716506617241498
630390,0.9848164082633724
630391,0.6943549021317796
630392,0.010148944867849452
630393,0.1805059992580661
630394,0.25693921093005945
630395,0.9872604489610172
630396,0.3363966907134399
630397,0.9799405551180773
630398,0.7156511141827274
630399,0.0104579303593898
630400,0.9860756614866977
630401,0.04964555964267736
630402,0.7312594095037311
630403,0.9453692894200915
630404,0.37015541938454133
630405,0.9989710882511604
630406,0.9931831816981418
630407,0.11546556794865781
630408,0.1463403318402976
630409,0.2899204701312763
630410,0.014694961052779343
630411,0.24096523642541012
630412,0.17266610876251254
630413,0.9636382991833305
630414,0.9972585773204155
630415,0.9569703480961438
630416,0.07914381428440298
630417,0.998606330327066
630418,0.7821178373768237
630419,0.714175483171591
630420,0.9288578154059351
630421,0.9714375023183872
630422,0.02049527224716796
630423,0.9566748490326548
630424,0.010881136702324934
630425,0.9432959432038613
630426,0.9046742710060305
630427,0.5037034940250902
630428,0.011622676459264736
630429,0.2572940871950873
630430,0.9918898495669377
630431,0.005890575628251682
630432,0.15336397446058658
630433,0.739981615167032
630434,0.054968573018905564
630435,0.05043403957375425
630436,0.13453251010304146
630437,0.05120110804257905
630438,0.9323190754411987
630439,0.9984993324344288
630440,0.007601808500924845
630441,0.9518202933387452
630442,0.9120180580678686
630443,0.503632844453085
630444,0.20581378777418835
630445,0.8468433514623703
630446,0.9022032822835238
630447,0.018657428406498422
630448,0.9814254430916743
630449,0.9969641486908721
630450,0.3275843512643035
630451,0.09334063632141365
630452,0.032063532242064374
630453,0.9873217730763002
630454,0.7385217454317321
630455,0.15846619367084847
630456,0.023576496415212866
630457,0.8506420648004323
630458,0.04916078545692726
630459,0.02564704664776274
630460,0.003057243646699903
630461,0.9516686178957157
630462,0.26532773074581417
630463,0.07179847459787347
630464,0.776918499352369
630465,0.8882185628272123
630466,0.004931846811745744
630467,0.9951669018012603
630468,0.02639253245907902
630469,0.9798840401670932
630470,0.9225201363370507
630471,0.009105323765775108
630472,0.012365711767494458
630473,0.04682675280482618
630474,0.30527693862917427
630475,0.02574894690881402
630476,0.913519027283507
630477,0.9865844574144869
630478,0.821332278610995
630479,0.12795066263240185
630480,0.9249719900709819
630481,0.986697932344112
630482,0.23088086689320497
630483,0.9991026749804123
630484,0.9880104000595299
630485,0.2278655236916125
630486,0.057608984998347657
630487,0.9674120413972904
630488,0.23469165913284729
630489,0.036647627019837925
630490,0.02222489694303731
630491,0.0736870284169664
630492,0.018454638470282836
630493,0.03838497818994646
630494,0.8905229808717506
630495,0.05752450135108045
630496,0.981002393020612
630497,0.9597044329159159
630498,0.9773710364243933
630499,0.990380153244895
630500,0.14924435631940647
630501,0.07381114274801792
630502,0.764760298906705
630503,0.912906727282265
630504,0.9218646504165057
630505,0.0063727461756265535
630506,0.7966649750965233
630507,0.21755344302343038
630508,0.9907569352278353
630509,0.005568894718475881
630510,0.9678374521147804
630511,0.36974266016520807
630512,0.007697628093853881
630513,0.9872602515185017
630514,0.09305950638589244
630515,0.9424206917048801
630516,0.05816276923839814
630517,0.030205965973001514
630518,0.9289886058402067
630519,0.9978154349054245
630520,0.8753714449509217
630521,0.7307671849294399
630522,0.9990830043789208
630523,0.9919584405873535
630524,0.31236711513628923
630525,0.036247407267430365
630526,0.049450182801579534
630527,0.7630924727670633
630528,0.6360134086104849
630529,0.03269966640450417
630530,0.9701838057183443
630531,0.10134255357298749
630532,0.012127065582703711
630533,0.12046159458136507
630534,0.8842372470299844
630535,0.002327103804104169
630536,0.0010108834143994772
630537,0.3140828698115673
630538,0.5824858879478844
630539,0.031860176301717225
630540,0.8505119897108413
630541,0.08694912114069164
630542,0.9892301407996871
630543,0.9582721983659281
630544,0.02081779320924948
630545,0.05525069136415062
630546,0.08724995923629453
630547,0.7875127790528745
630548,0.6072726322305776
630549,0.8965331436249615
630550,0.9863234872716659
630551,0.9817479923577445
630552,0.29043833187040513
630553,0.21667246673155438
630554,0.6296985157520698
630555,0.6793514566049647
630556,0.017447555681974758
630557,0.004908805238367897
630558,0.9795768344649107
630559,0.9356227466155727
630560,0.7381608357144197
630561,0.02695089595325517
630562,0.9781833771960107
630563,0.970611292545433
630564,0.9968304217454712
630565,0.006434402053938859
630566,0.1725627908678804
630567,0.7218112731313463
630568,0.9884758310018043
630569,0.9579262283343652
630570,0.004738990434565493
630571,0.03131123209599296
630572,0.17196380464296057
630573,0.07665954382243434
630574,0.008223762987235705
630575,0.8197391464953241
630576,0.33661397995443376
630577,0.001913092186407117
630578,0.9090195611104357
630579,0.8382254993529161
630580,0.3926335658603829
630581,0.005542455479707886
630582,0.9857317772120565
630583,0.013659308931758485
630584,0.011389004515714563
630585,0.5533228151715868
630586,0.004747907292703135
630587,0.6100229984472981
630588,0.032128616642836616
630589,0.9862621381768071
630590,0.971704628921449
630591,0.1191073813980501
630592,0.9659303751750192
630593,0.2221455859825373
630594,0.8399248564320858
630595,0.8944661890275611
630596,0.640627832367799
630597,0.9947182932280093
630598,0.06654571530611109
630599,0.022160207689672085
630600,0.058667149854477074
630601,0.3377010501905011
630602,0.022239787492744356
630603,0.5880945506028742
630604,0.6951628258185293
630605,0.21472619154457284
630606,0.9819771525677514
630607,0.9753211442657452
630608,0.9497888288361879
630609,0.29535821158358455
630610,0.10385573931985193
630611,0.045611579583603734
630612,0.8928911497440615
630613,0.9809016495913698
630614,0.9404219754009362
630615,0.23505821048942976
630616,0.9789966100143268
630617,0.18718797657516384
630618,0.013167898773208675
630619,0.9756218609907598
630620,0.0015185429774849935
630621,0.9900039809386989
630622,0.0419578821167752
630623,0.2490822577160623
630624,0.8564645727281109
630625,0.07416647717127944
630626,0.01959123397385587
630627,0.05990507637406517
630628,0.015234927099691764
630629,0.06870901762915371
630630,0.3623918504005934
630631,0.9983585751879556
630632,0.9794389778540702
630633,0.046538921659058374
630634,0.024413837083983148
630635,0.03505999486157274
630636,0.23126812784147632
630637,0.9654674321661555
630638,0.015271560565820907
630639,0.9154298128281861
630640,0.23775067705998965
630641,0.014294079270018467
630642,0.062387457315322914
630643,0.9930646139342385
630644,0.955871123320765
630645,0.10973100483853271
630646,0.6681905444477226
630647,0.09837326847895334
630648,0.8828379718250137
630649,0.9736267930060339
630650,0.2694361362224249
630651,0.0029694732245928446
630652,0.8119634855377682
630653,0.08700720450180432
630654,0.024733238285590264
630655,0.9883234624785742
630656,0.04620971910934846
630657,0.9903422791245691
630658,0.669350098170841
630659,0.02297993449249347
630660,0.0042735227346346605
630661,0.14697372755014904
630662,0.009852312085525061
630663,0.0011319905824295207
630664,0.07653781611679156
630665,0.9889793107228421
630666,0.408979952406601
630667,0.1444116750226767
630668,0.07916379304108878
630669,0.009432985702411134
630670,0.7189764714273765
630671,0.007945785197187138
630672,0.9948065727211078
630673,0.9939621394900071
630674,0.9921734483188124
630675,0.9754832871500472
630676,0.9977387568608247
630677,0.22272886809215153
630678,0.6539817635670291
630679,0.9777978415069924
630680,0.44185362639900805
630681,0.007555451420607762
630682,0.003154464251256428
630683,0.11761903755645597
630684,0.021515912437276463
630685,0.9883222182249098
630686,0.03524514878218321
630687,0.07969394882034919
630688,0.7039541553236454
630689,0.01431365147732866
630690,0.21574901829440152
630691,0.9986426354177798
630692,0.10304576545296751
630693,0.8988681744846354
630694,0.992824577813917
630695,0.9726018491214012
630696,0.7230716062740248
630697,0.9778762058682996
630698,0.27787504807361485
630699,0.09196478727965152
630700,0.9967132046158278
630701,0.020206728960784237
630702,0.07058380333030789
630703,0.8251898069162643
630704,0.06130506255449797
630705,0.9152205604914304
630706,0.18208207203876348
630707,0.07765257355768496
630708,0.01687243788048054
630709,0.9794571965743092
630710,0.003807201895062784
630711,0.022446978678536955
630712,0.016690832973132563
630713,0.9945921550849679
630714,0.8599455862383919
630715,0.9660680975142837
630716,0.630263657814701
630717,0.09237074104011722
630718,0.8777638558502394
630719,0.2763671457143264
630720,0.9926377101560072
630721,0.8623961288429172
630722,0.9323112578501335
630723,0.02851001899823935
630724,0.010307982309372021
630725,0.021408312785608286
630726,0.9625379048821047
630727,0.9439299371644873
630728,0.023074616553472982
630729,0.13693910421464361
630730,0.96405179405097
630731,0.03415200021057285
630732,0.9932882803203801
630733,0.040609666076698914
630734,0.13621294754222601
630735,0.045683991836976356
630736,0.04725254282759572
630737,0.46296684480950634
630738,0.049515767464405114
630739,0.2246224076271992
630740,0.22227277358908637
630741,0.7693972145870696
630742,0.9436175284526246
630743,0.04175468009525718
630744,0.9790041014841488
630745,0.8234090971217477
630746,0.2215325455919731
630747,0.45359848945762593
630748,0.006963306674023895
630749,0.00969065125916424
630750,0.0011544930002364007
630751,0.9741334365932002
630752,0.8981019814438383
630753,0.20423138935008978
630754,0.41261181227703414
630755,0.009328136314984525
630756,0.04245169106607538
630757,0.9915268686553105
630758,0.9868569099472323
630759,0.22104499414864087
630760,0.02066404848034331
630761,0.991361324286651
630762,0.014158018966936248
630763,0.9691088396971175
630764,0.015143745993628888
630765,0.8353843966182923
630766,0.7333147824036929
630767,0.005472179911439112
630768,0.862635367942786
630769,0.9931371163493872
630770,0.7533540010407259
630771,0.01943068444187679
630772,0.999350666068501
630773,0.00191268602364969
630774,0.2508894502481749
630775,0.9454273272566763
630776,0.044788848363634726
630777,0.9377029358313438
630778,0.8673274034231643
630779,0.01357273814108928
630780,0.9979186520543547
630781,0.009497028223406256
630782,0.45559887422765244
630783,0.020828988339715804
630784,0.020729265000742014
630785,0.25809788945343426
630786,0.023338353566955017
630787,0.2766514062992065
630788,0.985158808906157
630789,0.01854484967984471
630790,0.5479005163274394
630791,0.11271460177356196
630792,0.019621311550526377
630793,0.05968737175877026
630794,0.9551508648700985
630795,0.984598898201916
630796,0.9006415945288453
630797,0.6619901839036421
630798,0.8179637544997119
630799,0.9076762688686405
630800,0.06608072456532987
630801,0.9791277399513181
630802,0.29763647870632215
630803,0.06527367229002656
630804,0.7196329054346007
630805,0.8342800932865962
630806,0.16351275554949407
630807,0.5560678592392068
630808,0.013391989016754202
630809,0.004400854361340079
630810,0.03187715871942487
630811,0.027568380138270343
630812,0.021949486926302386
630813,0.047407509762048106
630814,0.6340813696166794
630815,0.7898013714464712
630816,0.08672668115384918
630817,0.9750915527318688
630818,0.9757894464410136
630819,0.10501867693043021
630820,0.17622827076316439
630821,0.6777395247185324
630822,0.037830785067143546
630823,0.07355425838862517
630824,0.9950410770294894
630825,0.0698954564897788
630826,0.028252181164470813
630827,0.9265143344397578
630828,0.9870853821959246
630829,0.9493879837883279
630830,0.9268193451565873
630831,0.17640748110955828
630832,0.9946545614159369
630833,0.29598329834662507
630834,0.9941646722082265
630835,0.9824848225440886
630836,0.9953150318994591
630837,0.9660101784778973
630838,0.013732501995437407
630839,0.0674330994884852
630840,0.01747561918645879
630841,0.16405858234378556
630842,0.7611582269465949
630843,0.004580530582310893
630844,0.9635410965254607
630845,0.033388203566906194
630846,0.11814746602168469
630847,0.8554613044770727
630848,0.9776400396022079
630849,0.011411876313334512
630850,0.3376800446692112
630851,0.1293980353737293
630852,0.12797790704865242
630853,0.032360276337334404
630854,0.1320765563994586
630855,0.15847366415786657
630856,0.943356677777209
630857,0.07136549914697754
630858,0.36089448231292387
630859,0.06401092314932588
630860,0.8125673706414505
630861,0.023838828920427546
630862,0.20416330107042158
630863,0.004363730395163912
630864,0.03143198764035815
630865,0.006906776699604156
630866,0.08461423274557678
630867,0.20966025032060132
630868,0.013245916456606222
630869,0.010849218336114408
630870,0.34468104742132555
630871,0.9754702453570699
630872,0.8461701218766717
630873,0.5930783182640812
630874,0.8478515742409746
630875,0.7106905430595104
630876,0.8532495137659744
630877,0.9842426629095324
630878,0.151338906124588
630879,0.9933862951627473
630880,0.9954414713382591
630881,0.9842893756682367
630882,0.7367768834349682
630883,0.8127066857691639
630884,0.9812662167719611
630885,0.8965275807297468
630886,0.018314504406988452
630887,0.03778288473763958
630888,0.91993897012327
630889,0.469780050042629
630890,0.5943571878494286
630891,0.9452479021247475
630892,0.45598928227573254
630893,0.31191271527386855
630894,0.9829449696929425
630895,0.012529453988576855
630896,0.9530016580275572
630897,0.8864957945251865
630898,0.2081738528778252
630899,0.2964686445553044
630900,0.9499485585568702
630901,0.05716654949244382
630902,0.9733732744751655
630903,0.9540051918599965
630904,0.4796018828818003
630905,0.9686698026751025
630906,0.49587683409374006
630907,0.7926641861052787
630908,0.008785884513680564
630909,0.07515183898604216
630910,0.9779335832140984
630911,0.8136618543041354
630912,0.9962438957438188
630913,0.008542966399537999
630914,0.9694353450216344
630915,0.9941234475440921
630916,0.12386278657822303
630917,0.0070688193923557074
630918,0.14461069970698215
630919,0.9229497454633203
630920,0.08016808290280697
630921,0.02838282777262613
630922,0.04365160465478779
630923,0.17117717395165621
630924,0.7422516647215788
630925,0.397281355971306
630926,0.0921159761107666
630927,0.9917877702571851
630928,0.6351008297563263
630929,0.439839358291535
630930,0.010422137863635994
630931,0.2229569713677254
630932,0.998818554634755
630933,0.09274479587500717
630934,0.03629647066073305
630935,0.2380434527939821
630936,0.9738090897286218
630937,0.9987693665703166
630938,0.008006806175025916
630939,0.04993206960662033
630940,0.6124129227414966
630941,0.350899314425542
630942,0.008831726343606183
630943,0.7609114796772808
630944,0.04364403532249628
630945,0.9997145924389972
630946,0.9332175661787974
630947,0.21955286548193165
630948,0.9474588438266132
630949,0.9774519015423404
630950,0.09226566787321344
630951,0.9988078918581106
630952,0.05715504553553907
630953,0.6926163439371408
630954,0.9801272455377699
630955,0.03961510568752358
630956,0.015456690910043758
630957,0.29795732347527815
630958,0.15893014573381103
630959,0.11368510905237972
630960,0.7910114583067498
630961,0.010962719830478584
630962,0.034223321168385556
630963,0.09470137562806302
630964,0.9989260667354959
630965,0.035706436696709365
630966,0.13949870091124994
630967,0.9978966579065378
630968,0.9880265791274452
630969,0.9849903447984764
630970,0.4217242024401391
630971,0.9985087440519891
630972,0.9402793211202829
630973,0.08134013443945898
630974,0.765990212865054
630975,0.008468860353976426
630976,0.9123322286397607
630977,0.02552435961446753
630978,0.007859924403090357
630979,0.9064291763210357
630980,0.9932439501923239
630981,0.14582359976622183
630982,0.00535337051808471
630983,0.9975277083932729
630984,0.0526061300025884
630985,0.4685564287725631
630986,0.3319697755087305
630987,0.2410988392950607
630988,0.4911142631727181
630989,0.9987747559366269
630990,0.26166397014379217
630991,0.7631623649347739
630992,0.9912757170674233
630993,0.9900143892832738
630994,0.9898098398770263
630995,0.9381826372248447
630996,0.45112634201315793
630997,0.06829780907736827
630998,0.19071780045348852
630999,0.006104137773365825
631000,0.0059248318598685845
631001,0.011760149413919452
631002,0.9880834542798012
631003,0.05014509122199917
631004,0.9049402952677065
631005,0.7176435408102062
631006,0.8663346621524268
631007,0.9580175583979356
631008,0.0311536856276613
631009,0.9110997011231496
631010,0.829799984501703
631011,0.6120722766337631
631012,0.9630876372286451
631013,0.13685011449857976
631014,0.8205776859028086
631015,0.9902253345255971
631016,0.5145060498135933
631017,0.9881356187641126
631018,0.33425833653461234
631019,0.9323161240062695
631020,0.9743478893106134
631021,0.0993964519949343
631022,0.8444186137722759
631023,0.9906993773939483
631024,0.9598845589477074
631025,0.9185270694424298
631026,0.2956677181846623
631027,0.9732806638949463
631028,0.016095496882811755
631029,0.062017434014392525
631030,0.14393493869205087
631031,0.9093099792976944
631032,0.9981024599930738
631033,0.011496490134421444
631034,0.05978255901913354
631035,0.003931863058138529
631036,0.9966930917141912
631037,0.5801267432588334
631038,0.02466430743676884
631039,0.9622027749188947
631040,0.06748367680038492
631041,0.07508335168671365
631042,0.29577628439497583
631043,0.05191412770841097
631044,0.8281834559184961
631045,0.2196042634401294
631046,0.9671278703442769
631047,0.2732252847435911
631048,0.5664138461911623
631049,0.020482269532823505
631050,0.0038581067878178388
631051,0.9338555682074674
631052,0.18201604870496813
631053,0.7846292690829326
631054,0.04064197100549227
631055,0.015446633649290109
631056,0.003924198478281182
631057,0.7781443339395467
631058,0.9239135147248381
631059,0.9961071861745385
631060,0.03480182010539712
631061,0.3619085624391679
631062,0.5527664872021156
631063,0.43426851267648403
631064,0.7730902605886598
631065,0.9650476555385991
631066,0.9858274937213292
631067,0.03781602598873213
631068,0.10511469781051541
631069,0.9133660670032264
631070,0.07359254006788296
631071,0.3931187716412732
631072,0.009312258407413676
631073,0.8390183191998551
631074,0.16672808421890495
631075,0.327638146346918
631076,0.030955505571279573
631077,0.1339686769243107
631078,0.026835318962176058
631079,0.7229496828129761
631080,0.9969170848127227
631081,0.9535294983551854
631082,0.6393127562353227
631083,0.1418485480731948
631084,0.8021568782443173
631085,0.5624141639919692
631086,0.9582511361641111
631087,0.8387024670085087
631088,0.4170930661988531
631089,0.018171130600030172
631090,0.07305681621202043
631091,0.017348558135754866
631092,0.8939603839887326
631093,0.0041353572552053075
631094,0.5733445589709957
631095,0.0038715427923161627
631096,0.08750323201023735
631097,0.13422665015730573
631098,0.9831505591947457
631099,0.043968614294653374
631100,0.5984113118618537
631101,0.6602630791239872
631102,0.674456007380518
631103,0.1114173753122557
631104,0.9676637833455237
631105,0.013204819700433301
631106,0.7762583345543825
631107,0.03408233045717979
631108,0.9787230963004133
631109,0.15982252271928843
631110,0.944398277001937
631111,0.9956028014830721
631112,0.006555076399160309
631113,0.32586003002063935
631114,0.9069751965928773
631115,0.9857999864066679
631116,0.8412946477104469
631117,0.0503945109826317
631118,0.014818901989092859
631119,0.05271472377447983
631120,0.10194477310461847
631121,0.9913240706245205
631122,0.532392260704552
631123,0.09592000973696313
631124,0.08123164209987332
631125,0.07975149642738644
631126,0.990424801192752
631127,0.32635718463339747
631128,0.04143208675908283
631129,0.2279432023191098
631130,0.03884709348393045
631131,0.00645056702216229
631132,0.0015953993343879036
631133,0.008603097512175584
631134,0.6022434336010741
631135,0.009091854869274996
631136,0.0528387433699834
631137,0.2603353569703195
631138,0.040378871662327676
631139,0.02161695970590405
631140,0.0685119306513935
631141,0.8490280579585661
631142,0.11067253000076449
631143,0.015523363609247776
631144,0.032996627153504154
631145,0.02138508996135613
631146,0.08220525617639274
631147,0.9929720248205063
631148,0.19573328132430268
631149,0.983589836939596
631150,0.04457739658768578
631151,0.04309045224551311
631152,0.011833798316460586
631153,0.593241582662388
631154,0.9401821385040657
631155,0.05643897941332421
631156,0.4087299120799921
631157,0.58338642837418
631158,0.16722289653247258
631159,0.8281342506284934
631160,0.9793291964223971
631161,0.13395512515974395
631162,0.9979225837276864
631163,0.17046412231560804
631164,0.04846728785142951
631165,0.9694059177750485
631166,0.003050447636611331
631167,0.9723002627225594
631168,0.16306329854027013
